journal_short,journal_full,issn_query,openalex_id,doi,title,abstract,authors,publication_year,publication_date,volume,issue,first_page,last_page,type,type_crossref,is_paratext,openalex_source_id,openalex_source_name,snapshot_utc,abstract_source,jel_codes,jel_codes_o_only,jel_codes_o12_only,subjects_raw_econlit,country_match,country_match_iso3,country_match_in,is_development,dev_filter_source,econlit_matched,econlit_match_key,dev_llm_classification,dev_llm_justification,dev_llm_model,dev_llm_prompt_version,abstract_available
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W3121192729,10.1257/mac.20190171,Uncertainty and Business Cycles: Exogenous Impulse or Endogenous Response?,"Uncertainty about the future rises in recessions. But is uncertainty a source of business cycles or an endogenous response to them, and does the type of uncertainty matter? We propose a novel SVAR identification strategy to address these questions via inequality constraints on the structural shocks. We find that sharply higher macroeconomic uncertainty in recessions is often an endogenous response to output shocks, while uncertainty about financial markets is a likely source of output fluctuations. (JEL D81, E23, E32, E44, G14)",Sydney C. Ludvigson; Sai Ma; Serena Ng,2021,2021-09-28,13,4,369,410,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,D81;E23;E32;E44;G14,,,Criteria for Decision-Making under Risk and Uncertainty ; Macroeconomics: Production ; Business Fluctuations; Cycles ; Financial Markets and the Macroeconomy ; Information and Market Efficiency; Event Studies; Insider Trading,,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W3148575479,10.1257/mac.20190196,"The Effect of Population Aging on Economic Growth, the Labor Force, and Productivity","Population aging is expected to slow US economic growth. We use variation in the predetermined component of population aging across states to estimate the impact of aging on growth in GDP per capita for 1980–2010. We find that each 10 percent increase in the fraction of the population age 60+ decreased per capita GDP by 5.5 percent. One-third of the reduction arose from slower employment growth; two-thirds due to slower labor productivity growth. Labor compensation and wages also declined in response. Our estimate implies population aging reduced the growth rate in GDP per capita by 0.3 percentage points per year during 1980–2010. (JEL E23, E24, J11, J14, J31, O47)",Nicole Maestas; Kathleen J. Mullen; David Powell,2023,2023-03-31,15,2,306,332,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,E23;E24;J11;J31;O47,O47,,"Macroeconomics: Production ; Employment; Unemployment; Wages; Intergenerational Income Distribution; Aggregate Human Capital; Aggregate Labor Productivity ; Demographic Trends, Macroeconomic Effects, and Forecasts ; Economics of the Elderly; Economics of the Handicapped; Non-labor Market Discrimination ; Wage Level and Structure; Wage Differentials ; Empirical Studies of Economic Growth; Aggregate Productivity; Cross-Country Output Convergence",,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W3123742324,10.1257/mac.20160164,"The Rise of the Machines: Automation, Horizontal Innovation, and Income Inequality","We build an endogenous growth model with automation (the replacement of low-skill workers with machines) and horizontal innovation (the creation of new products). Over time, the share of automation innovations endogenously increases through an increase in low-skill wages, leading to an increase in the skill premium and a decline in the labor share. We calibrate the model to the US economy and show that it quantitatively replicates the paths of the skill premium, the labor share, and labor productivity. Our model offers a new perspective on recent trends in the income distribution by showing that they can be explained endogenously. (JEL D31, E25, J24, J31, O33, O41)",David Hémous; Morten Olsen,2021,2021-12-30,14,1,179,223,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,D31;E25;J24;J31;O33;O41,O33;O41,,"Personal Income, Wealth, and Their Distributions ; Aggregate Factor Income Distribution ; Human Capital; Skills; Occupational Choice; Labor Productivity ; Wage Level and Structure; Wage Differentials ; Technological Change: Choices and Consequences; Diffusion Processes ; One, Two, and Multisector Growth Models",,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W4387204240,10.1257/mac.20210061,Work from Home before and after the COVID-19 Outbreak,"Based on novel survey data, we document a persistent rise in work from home (WFH) over the course of the COVID-19 pandemic. Using theory and direct survey evidence, we argue that three-quarters of this increase reflects the adoption of new work arrangements that will likely be permanent for many workers. A quantitative model matched to survey data predicts that twice as many workers will WFH full-time postpandemic compared to prepandemic, and that one in every five instead of seven workdays will be WFH. These model predictions are consistent with survey evidence on workers’ own expectations about WFH in the future. (JEL I12, I18, J22, M54)",Alexander Bick; Adam Blandin; Karel Mertens,2023,2023-09-29,15,4,1,39,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,I12;I18;J22;M54,,,Health Behavior ; Health: Government Policy; Regulation; Public Health ; Time Allocation and Labor Supply ; Personnel Economics: Labor Management,,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W4283758826,10.1257/mac.20170410,"Radical and Incremental Innovation: The Roles of Firms, Managers, and Innovators","We investigate the determinants of radical (“creative”) innovations that break new ground in knowledge creation. We develop a model focusing on the choice between incremental and radical innovation and on how managers of different ages and human capital are sorted across firms. Firm- and patent-level evidence reveals that firms that are more “open to disruption” are significantly more likely to engage in radical innovation and hire younger managers and inventors with a comparative advantage in radical innovation. However, once the effect of the sorting is factored in, the (causal) impact of manager age on creative innovations, though positive, is small. (JEL D22, L26, M10, M14, O31, O34)",Daron Acemoğlu; Ufuk Akcigit; Murat Alp Celik,2022,2022-06-30,14,3,199,249,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,D22;L26;M00;M14;O31;O34,O31;O34,,Firm Behavior: Empirical Analysis ; Entrepreneurship ; Business Administration: General ; Corporate Culture; Diversity; Social Responsibility ; Innovation and Invention: Processes and Incentives ; Intellectual Property and Intellectual Capital,,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W3148536973,10.1257/mac.20150370,The Extensive Margin of Exporting Products: A Firm-Level Analysis,"To quantify trade frictions, we examine multiproduct exporters. We build a flexible general-equilibrium model and estimate market entry costs using Brazilian firm-product-destination data under rich demand and market access cost shocks. Our estimates show that additional products farther from a firm’s core competency come at higher production costs, but there are substantive economies of scope in market access costs. Market access costs differ across destinations, falling more rapidly in scope at nearby regions and at destinations with fewer nontariff barriers. We evaluate a counterfactual scenario that harmonizes market access costs across destinations and find global welfare gains similar to eliminating all current tariffs. (JEL D22, F12, F13, F14, O14, O19)",Costas Arkolakis; Sharat Ganapati; Marc-Andreas Muendler,2021,2021-09-28,13,4,182,245,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,D22;F12;F13;F14;O14;O19,O14;O19,O14;O19,Firm Behavior: Empirical Analysis ; Models of Trade with Imperfect Competition and Scale Economies; Fragmentation ; Trade Policy; International Trade Organizations ; Empirical Studies of Trade ; Industrialization; Manufacturing and Service Industries; Choice of Technology ; International Linkages to Development; Role of International Organizations,,,,TRUE,jel_o1_o2_code,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W2757289738,10.1257/mac.20180366,Evaluating the Economic Cost of Coastal Flooding,"Sea level rise will cause spatial shifts in economic activity over the next 200 years. Using a spatially disaggregated, dynamic model of the world economy, this paper estimates the consequences of probabilistic projections of local sea level changes. Under an intermediate scenario of greenhouse gas emissions, permanent flooding is projected to reduce global real GDP by 0.19 percent in present value terms. By the year 2200, a projected 1.46 percent of the population will be displaced. Losses in coastal localities are much larger. When ignoring the dynamic response of investment and migration, the loss in real GDP in 2200 increases from 0.11 percent to 4.5 percent. (JEL E23, F01, Q54, Q56)",Klaus Desmet; Robert E. Kopp; Scott Kulp; Dávid Krisztián Nagy; Michael Oppenheimer; Esteban Rossi‐Hansberg; Benjamin Strauss,2021,2021-03-30,13,2,444,486,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,E23;F01;Q54;Q56,,,Macroeconomics: Production ; Global Outlook ; Climate; Natural Disasters and Their Management; Global Warming ; Environment and Development; Environment and Trade; Sustainability; Environmental Accounts and Accounting; Environmental Equity; Population Growth,,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W4382863138,10.1257/mac.20210052,The Macroeconomic Impact of Europe’s Carbon Taxes,"We estimate the macroeconomic impacts of carbon taxes on GDP and employment growth rates using 30 years of data on carbon taxation in various European countries. We find no evidence for a negative impact on employment or GDP growth but rather find a zero to modest positive impact. We also find a cumulative emissions reduction on the order of 4 to 6 percent for a $40/ton CO 2 tax covering 30 percent of emissions. Reductions would likely be greater for a broad-based US carbon tax since European carbon taxes typically do not cover those sectors with the lowest marginal abatement costs. (JEL E23, E24, H23, Q54, Q58)",Gilbert E. Metcalf; James H. Stock,2023,2023-06-30,15,3,265,286,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,E23;E24;H23;Q54;Q58,,,Macroeconomics: Production ; Employment; Unemployment; Wages; Intergenerational Income Distribution; Aggregate Human Capital; Aggregate Labor Productivity ; Taxation and Subsidies: Externalities; Redistributive Effects; Environmental Taxes and Subsidies ; Climate; Natural Disasters and Their Management; Global Warming ; Environmental Economics: Government Policy,,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W4382679926,10.1257/mac.20200445,How Does Consumption Respond to News about Inflation? Field Evidence from a Randomized Control Trial,"We implement a survey of Dutch households in which random subsets of respondents receive information about inflation. The resulting exogenously generated variation in inflation expectations is used to assess how expectations affect consumption decisions. The causal effects of reduced inflation expectations on nondurable spending are imprecisely estimated, but there is a sharp positive effect on durable spending. This is likely driven by the fact that Dutch households seem to become more optimistic about their real income and aggregate spending when they decrease their inflation expectations. We find little role for cognitive or financial constraints in explaining spending responses. (JEL C83, D12, D83, D84, E21, E31)",Olivier Coibion; Dimitris Georgarakos; Yuriy Gorodnichenko; Maarten van Rooij,2023,2023-06-30,15,3,109,152,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,C83;D12;D83;D84;E21;E31,,,Survey Methods; Sampling Methods ; Consumer Economics: Empirical Analysis ; Search; Learning; Information and Knowledge; Communication; Belief; Unawareness ; Expectations; Speculations ; Macroeconomics: Consumption; Saving; Wealth ; Price Level; Inflation; Deflation,,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W2887614454,10.1257/mac.20180428,The Term Structure of Growth-at-Risk,"We show that the conditional distribution of forecasted GDP growth depends on financial conditions in a panel of 11 advanced economies. Financial conditions have a larger effect on the lower fifth percentile of conditional growth—which we call growth-at-risk (GaR)—than the median. In addition, the term structure of GaR reflects that when initial financial conditions are loose, downside risks are lower in the near term but increase in later quarters. This intertemporal tradeoff for loose financial conditions is amplified when credit-to-GDP growth is rapid. Using granular instrumental variables, we also provide evidence that the relationship from loose financial conditions to future downside risks is causal. Our results suggest that models of macrofinancial linkages should incorporate the endogeneity of higher-order moments to systematically account for downside risks to growth in the medium run. (JEL E23, E27, E32, E44)",Tobias Adrian; Federico Grinberg; Nellie Liang; Sheheryar Malik; Jie Yu,2022,2022-06-30,14,3,283,323,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,E23;E32;E44,,,"Macroeconomics: Production ; Macroeconomics: Consumption, Saving, Production, Employment, and Investment: Forecasting and Simulation: Models and Applications ; Business Fluctuations; Cycles ; Financial Markets and the Macroeconomy",,,,FALSE,jel_no_dev,yes,doi,,,,,
