doi,journal_short,publication_year,title,abstract,primary_topic_human,secondary_topic_human,notes
10.1257/aer.20191178,AER,2021,"Consumption Response to Credit Expansions: Evidence from Experimental Assignment of 45,307 Credit Lines","In a field experiment that constructs a randomized credit limit shock, participants borrow to spend 11 cents on the dollar in the first quarter and 28 cents by the third year. Effects extend to those far from the limit, those who had the new limits as available credit, and those with a liquid asset buffer. In the short-run, flexible and installment contracts are used in tandem, with unconstrained using installments more. Long-run borrowing is predominantly using installments. Near limits, participants borrow when credit expands but save out of constraints when limits are tight. Findings support a buffer-stock interpretation emphasizing precautionary saving. (JEL C93, E21, G21, G51, O12, O16)",finance,,
10.1257/aer.20181662,AER,2023,Mobility and Congestion in Urban India,"We develop a methodology to estimate robust city-level vehicular speed indices, exactly decomposable into uncongested speed and congestion. We apply it to 180 Indian cities using 57 million simulated trips measured by a web mapping service. We verify the reliability of our simulated trips using a number of alternative data sources, including data on actual trips. We find wide variation in speed across cities that is driven more by differences in uncongested speed than congestion. Denser and more populated cities are slower, only in part because of congestion. Urban economic development is correlated with faster speed despite worse congestion. (JEL O15, O18, R23, R41)",infrastructure,,
10.1257/aer.20211547,AER,2024,The Economics of the Public Option: Evidence from Local Pharmaceutical Markets,"We study the effects of competition by state-owned firms, leveraging the decentralized entry of public pharmacies to local markets in Chile. Public pharmacies sell the same drugs at a third of private pharmacy prices, because of stronger upstream bargaining and market power in the private sector, but are of lower quality. Public pharmacies induced market segmentation and price increases in the private sector, which benefited the switchers to the public option but harmed the stayers. The countrywide entry of public pharmacies would reduce yearly consumer drug expenditure by 1.6 percent. (JEL D22, I18, L32, L65, O14)",firms,health,
10.1257/aer.20211455,AER,2025,Regulating Conglomerates: Evidence from an Energy Conservation Program in China,"We study a prominent energy regulation affecting large Chinese manufacturers that are part of broader conglomerates. Using detailed firm-level data and difference-in-differences research designs, we show that regulated firms cut output and shifted some production to unregulated firms within their conglomerate instead of improving their energy efficiency. To account for conglomerate and market spillovers, we interpret these results through the lens of an industry equilibrium model featuring conglomerate production. The policy raises welfare if the per ton benefits of carbon reduction exceed $161. Alternative policies that exploit public information on business networks can increase aggregate energy savings by 10 percent. (JEL D22, L22, L51, L60, P28, P31, Q48)",firms,environment,
10.1257/aer.20241305,AER,2025,The Negligible Effect of Free Contraception on Fertility: Experimental Evidence from Burkina Faso,"We conducted a randomized trial among 14,545 households in rural Burkina Faso to test the oft-cited hypothesis that limited access to contraception is an important driver of high fertility rates in West Africa. We do not find support for this hypothesis. Women who were given free access to modern contraception for three years did not have lower birth rates; we can reject even modest effects. We cross-randomized additional interventions to address inefficiencies that might depress demand for free contraception, specifically misperceptions about the child mortality rate and social norms. Free contraception did not significantly influence fertility even in combination with these interventions. (JEL D12, J13, J16, J18, O12)",health,,
10.1257/aeri.20230431,AERI,2025,Money (Not) to Burn: Payments for Ecosystem Services to Reduce Crop Residue Burning,"We test whether payments for ecosystem services (PES) can curb the highly polluting practice of crop residue burning in India. Standard PES contracts pay participants after verification that they met a proenvironment condition (clearing fields without burning). We randomize paying a portion of the money up front and unconditionally to address liquidity constraints and farmer distrust, which may undermine the standard contract’s effectiveness. Incorporating partial up-front payment into the contract increases compliance by 10 percentage points, which is corroborated by satellite-based burning measurements. The cost per life saved is $3,600–$5,400. The standard PES contract has no effect on burning. (JEL D86, O13, Q12, Q15, Q18, Q53, Q58)",environment,,
10.3982/ecta17945,ECMA,2022,General Equilibrium Effects of Cash Transfers: Experimental Evidence From Kenya,"How large economic stimuli generate individual and aggregate responses is a central question in economics, but has not been studied experimentally. We provided one‐time cash transfers of about USD 1000 to over 10,500 poor households across 653 randomized villages in rural Kenya. The implied fiscal shock was over 15 percent of local GDP. We find large impacts on consumption and assets for recipients. Importantly, we document large positive spillovers on non‐recipient households and firms, and minimal price inflation. We estimate a local transfer multiplier of 2.5. We interpret welfare implications through the lens of a simple household optimization framework.",social_protection,,
10.1093/ej/uead100,EJ,2021,Corruption and Firm Growth: Evidence from around the World,"We empirically investigate the relationship between corruption and growth using a firm-level dataset that is unique in scale, covering almost 88,000 firms across 141 economies in 2006–20, with wide-ranging corruption experiences. The scale and detail of our data allow us to explore the corruption-growth relationship at a very local level, within industries in a relatively narrow geography. We report three empirical regularities. First, firms that make zero informal payments tend to grow slower than bribers. Second, this result is driven by non-bribers in high-corruption countries. Third, among bribers, growth is decreasing in the amount of informal payments—in both high- and low-corruption countries. We suggest that this set of results may be reconciled with a simple model in which endogenously determined higher bribe rates lead to lower growth, while non-bribers are often excluded entirely from growth opportunities in high-corruption settings.",political_economy,firms,
10.1093/ej/uead001,EJ,2023,Long-Run Effects of Aid: Forecasts and Evidence from Sierra Leone,"Abstract We evaluate the long-run effects of a decentralised approach to economic development called community-driven development—a prominent strategy for delivering foreign aid—by revisiting a randomised community-driven development program in Sierra Leone 11 years after launch. We estimate large persistent gains in local public goods and market activity, and modest positive effects on institutions. There is suggestive evidence that community-driven development may have slightly improved the communities’ response to the 2014 Ebola epidemic. We compare estimates to the forecasts of experts from Sierra Leone and abroad, working in policy and academia, and find that local policymakers are overly optimistic about the effectiveness of community-driven development.",social_protection,,
10.1093/ej/ueae014,EJ,2024,Telementoring and Homeschooling During School Closures: a Randomised Experiment in Rural Bangladesh,"Abstract Using a randomised experiment in 200 Bangladeshi villages, we evaluate the impact of an over-the-phone learning support intervention (telementoring) among primary school children and their mothers during Covid-19 school closures. Post-intervention, treated children scored 35% higher on a standardised test, and the homeschooling involvement of treated mothers increased by 22 minutes per day (26%). We also found that the intervention forestalled treated children's learning losses. When we returned to the participants one year later, after schools briefly reopened, we found that the treatment effects had persisted. Academically weaker children benefited the most from the intervention that only cost USD20 per child.",education,,
10.1016/j.jdeveco.2020.102617,JDE,2021,"Need-based financing policies, college decision-making, and labor market behavior: Evidence from Jamaica","Abstract Designing an effective framework for financing higher education is a key objective of policymakers in developed and developing countries. While we have a good understanding of how college financing options affect students' college outcomes in developed countries, less is known about the impact of these programs in developing countries. In this paper, I employ several quasi-experimental designs and novel administrative data from Jamaica to estimate the effect of need-based grants and student loan funding on students' academic achievement and labor market outcomes. The results indicate that the students who benefited from either program had a higher GPA, graduated at higher rates, and were more likely to remain in college beyond their second year. While both programs induce treated students to reduce their engagement in the labor market during college, I find that each program had an opposing impact on students’ earnings in the early years after their expected graduation date.",education,,
10.1016/j.jdeveco.2021.102681,JDE,2021,Refugees' and irregular migrants’ self-selection into Europe,"We provide the first large-scale evidence on self-selection of refugees and irregular migrants who arrived in Europe in 2015 or 2016. Our analysis uses unique datasets from the International Organization for Migration and Gallup World Polls. We find that refugees are positively self-selected with respect to human capital, as are female irregular migrants. Male irregular migrants are negatively self-selected. These patterns hold whether analyzing individually stated main reason to emigrate, country-level conflict intensity, or sub-regional conflict intensity. Several additional analyses show that our results are unlikely to be driven by omitted variable bias or liquidity constraints. We offer a theoretical framework to explain these patterns, by extending the Roy-Borjas model to include risks related to staying in an unsafe country of origin, risks related to migration, and gender-specific returns to human capital.",migration,,
10.1016/j.jdeveco.2021.102711,JDE,2021,Reconciling the conflicting narratives on poverty in China,"The prevailing narrative of a huge reduction in income poverty in China since reforms began in 1978 does not accord with all the evidence. The paper tries to reconcile the conflicting findings. The rise in poverty counts indicated by the strongly-relative measures in the literature is not credible given the properties of these measures. More surprising, and revealing, is the story told by the official lines, which were revised twice since the original 1985 line. The paper shows that the official lines are neither absolute nor strongly relative. Rather, they are weakly relative, with a positive elasticity to the mean that is less than unity. The paper provides a new annual series of weakly-relative poverty measures consistent with the official lines. Poverty has certainly not vanished in China, but substantial progress is indicated.",other,,
